MT,184,778,815-7171,yes,yes,600,4.190325750548408,5,4.764355154236711,5.913482560191265,5,5.111730557634964,5.344076576388574,350,3.527789411712698,7.395988932765014,6,5.971001267281953,4
SD,146,836,707-1092,no,yes,700,1.0699913129173373,4,2.5216868225761884,3.634205619371449,3,3.174766318301792,4.638848462502077,350,1.4250463974463354,5.841485318222249,6,5.554751585842469,5
MO,38,777,705-4820,yes,no,0,4.004634815459188,3,3.128113408912391,3.3682563753900285,1,6.095393127121089,2.795555742567414,300,5.17255946676347,3.6225437290088136,7,3.164268761331832,7
TX,7,848,627-7854,yes,yes,300,10.201128793454949,4,5.570634649569061,7.89136140796127,0,7.379606964969308,4.372409476780572,150,6.472354404225861,5.268057853504796,7,5.645781648907163,4
VA,139,866,965-1026,yes,yes,300,6.719083910570626,3,6.422822349774592,5.300308775229246,5,4.375667004803221,4.100701979576547,200,6.245223335235538,5.398818882000528,7,1.7238992333085572,6
GA,78,716,984-3154,no,yes,400,0.8013816891691237,5,3.467836197603673,5.179727953555327,3,3.282794764318872,2.0091720709555743,350,4.8841611173862765,4.642945201268923,5,2.169867189436537,7
IL,35,737,357-5875,no,yes,600,6.47721606332537,4,5.107365809577199,9.616212273486468,0,4.444840841763231,2.349323405426873,250,5.225984778473116,4.350376904090018,9,4.743926269432791,6
KY,80,758,155-2010,no,no,0,1.085652294078468,5,0.3336799614971015,5.405487403007682,2,3.229611700129494,3.044118363987888,150,6.063850167595732,5.13465012601457,5,1.9073415548583164,9
NE,98,786,484-4584,yes,yes,0,13.465156623390842,1,11.19838825714583,6.296770933150318,5,9.114427556507351,3.862351973573616,200,5.912220822958646,5.24881095038971,6,6.697230274256347,3
ME,141,776,474-5839,no,no,0,4.474395269916949,4,0.4820099753237024,0.2246997015138161,3,2.1632392792758512,0.4131798029624054,350,3.042566612646624,4.853366777174074,8,0.3076137181007468,5
KS,162,758,530-7433,yes,no,0,8.825964442344201,1,6.915993501298511,7.0574072347270045,1,6.72462119496269,3.910477699419107,250,5.798629752286882,3.074484593963932,6,6.615636069904728,4
AZ,153,659,163-3402,yes,yes,600,7.512683755664968,8,5.164492092532405,7.419210575000722,4,6.25190461122474,5.36552997744352,100,4.668599993648051,4.172867934819863,6,8.025009488119213,3
PA,164,806,274-1119,no,no,0,2.134300744779257,3,3.766894205326568,2.629278107740511,6,4.009336173881449,5.827749198098528,250,4.415297458079115,4.3574336476560696,3,3.813281006346834,5
LA,161,766,163-4909,no,no,0,8.796643687485245,3,6.086433023305323,4.7825246724784725,1,7.132048190855829,5.18954061167625,250,6.644162110850706,5.08907811588164,6,3.368477229395433,7
MS,82,778,281-1566,yes,yes,800,2.107597411462644,6,3.821253571636217,5.312838116289668,2,4.778760691211519,2.219227951186629,400,4.576908352527814,5.111551140288785,6,3.464384213987016,7
OR,187,798,168-5756,no,no,0,6.32525031353957,3,5.404458838628361,5.608641955131219,3,4.794693671007595,5.18044654915722,200,5.988018215712559,2.905323212590582,5,3.5184829559969337,6
MO,142,777,949-3811,yes,yes,300,10.081762931774175,2,5.689196347292505,8.902149704135983,0,8.476478662924656,4.026830955858473,250,5.8066151329300695,6.294306841586699,5,8.775215680247769,3
CO,106,677,695-6074,no,yes,600,6.65581051421857,4,4.387958855609042,6.512468781939198,0,5.070184273562176,3.402591827446197,150,5.966071333590083,6.59949784455581,8,3.743053557017999,5
MI,122,777,208-7551,yes,yes,400,3.532181471733194,3,2.9664779725150523,5.38396854029973,1,3.64600451575016,5.13383770834086,200,5.659819732760647,5.49014756392757,5,2.8224668002277777,7
WV,42,878,874-5882,yes,yes,400,5.924447667555328,1,5.693439263537517,5.0297027863471016,3,4.622023311324627,6.403440837097983,150,5.366865124841873,6.570598715702115,3,6.1442290532110295,6
CA,198,676,805-4291,no,yes,400,0.982971835284336,2,2.3222126705022434,1.4081770025241922,5,2.134791157892576,4.655757085291949,150,3.74065275873601,4.6718336479732905,2,5.441840113365463,3
NC,158,786,510-8060,no,no,0,6.747471013983268,3,5.610140478758988,5.4377002222271535,1,6.911791744245352,4.411491714676218,200,4.429623742434535,6.408774356010277,4,8.447206113634378,3
FL,10,707,153-7183,yes,no,0,3.332877531783488,3,4.200033319813716,1.6487345643678322,3,4.960546069708209,3.518482187351232,300,5.428634225964483,4.731049799351649,6,0.2282471775482406,7
OK,135,797,780-6654,no,no,0,6.873221006455927,5,6.515133330653633,5.28336061428922,8,4.199123777698029,7.062635459857498,200,5.443768424309441,6.13610763519331,5,3.5041065614704667,5
UT,168,858,689-1584,yes,no,0,0.5354749207919625,4,1.4369283288630963,4.9064003962165526,1,3.2203396818004,3.7944200389438287,250,3.1564497475183124,5.50842786911488,4,5.526450575647388,6
HI,136,727,799-5319,yes,no,0,6.168513171563041,3,2.3195705564000137,7.404855052111949,2,4.9375687064352025,4.122852689502947,200,6.718334859975034,4.152283061800572,8,2.8930357220673963,7
PA,134,806,500-3991,no,yes,300,5.820450556525274,4,4.600784140442933,4.992989175802916,2,4.625181785780138,4.078818176068134,150,6.696406281623073,5.151543307930667,6,1.7414574716677538,7
LA,71,766,489-8673,yes,no,0,12.87170796555325,0,8.970784992501844,7.985448692482298,0,9.589720064155015,2.630242537389202,200,6.739358010063133,6.716300962635072,5,7.616497907963785,5
NH,144,787,252-9942,no,no,0,9.004955004440863,3,5.101586683006149,5.22880998882761,0,7.520259288540517,6.132815078951233,200,6.248505075474965,5.978538758081652,5,3.9597399663646207,8
NC,19,786,233-2771,yes,no,0,11.528809920254377,4,5.12806160995726,4.02923203675115,0,10.077030756517654,5.662359611011131,0,6.512543520548609,3.9534582365115902,5,7.197938152640061,4
OK,73,797,514-2443,no,yes,400,0.4603966352369513,4,3.806481751914614,7.083959975285799,5,2.3160193073692885,4.152787577630502,300,4.038093254699104,5.29867571230666,2,7.11639458712683,5
CT,166,678,982-1331,no,no,0,12.75611685198152,5,6.475032550898861,8.354542190033216,0,8.110483346084443,3.2222139512868617,100,7.873340778895978,4.867407784569904,10,3.0181501073073296,5
AR,56,658,625-1277,no,no,0,6.00302340865297,3,5.8769847175636825,4.232927601714052,3,5.425422606292435,5.424970576154868,250,4.722065120565299,4.59344072266932,6,4.088441755249263,6
NM,132,787,498-2635,yes,yes,400,4.91193998583383,2,5.903403912769539,6.815235839793505,3,3.835694570016365,2.765638551057665,350,5.963674266752532,4.622258814856499,6,3.023276185493785,6
WA,46,876,646-6754,yes,yes,400,3.374440364562856,2,4.588805021616288,7.052023782528783,0,3.6127514789229793,2.4203894458867707,300,6.013738215040654,5.206576992783164,4,3.431915353522566,8
AK,167,657,416-3352,yes,yes,600,4.92984509666116,4,3.045018289287669,3.78424516487084,2,6.381860316471434,6.079107835922963,150,5.344379537537701,6.303716336735821,2,6.749502068748742,4
TN,49,847,630-3550,yes,no,0,0.1291973077087167,2,2.4273630810521745,0.4554285619011882,3,3.574183829160001,4.468146947328584,250,3.0441720821677185,5.544180770248265,6,2.577615099770263,5
HI,137,727,693-4546,no,no,0,3.4882754677973367,3,2.2691704849219323,2.293132155927503,9,1.305237277538493,5.788543742886692,250,1.3020262672870566,3.798956335697111,2,7.586670671678033,1
SC,68,836,748-2375,yes,no,0,10.788749464127914,2,5.641818508474173,4.2903886273526926,3,8.52675201629792,5.049848359503601,250,7.532358284537112,3.3947143976752105,9,0.7660825019050925,13
NH,14,787,813-5924,no,no,0,4.87089181865582,2,5.267730165575457,5.943997035590311,2,4.598955631169954,4.587370953158039,300,4.566747395307021,5.374992723906789,5,6.538240523505661,5
AZ,58,659,811-7362,yes,yes,100,9.18242763311522,4,7.763411740943852,6.040898090414693,4,6.463235688658351,2.7640498183169107,150,7.26297123408031,4.721496826267427,6,2.311877305322523,6
FL,165,707,265-9210,no,no,0,2.57366821182203,3,5.361232662904791,7.24227674628435,6,2.8489522730563426,6.326795793451886,450,1.5973338277970144,6.487376981239184,8,6.888806277987985,4
TX,162,848,650-6066,no,yes,800,2.357868925464799,4,1.7690754517408678,2.99246665750158,1,2.8628822138177306,1.8624674411488549,400,1.7932653253437407,4.378648331828655,8,2.5686692343797404,6
UT,199,858,832-2636,yes,no,0,9.65169823930053,9,6.915209477856239,5.415175569252566,7,6.78914378031139,5.338695367146414,50,7.395225693217045,6.2455786798118655,4,3.7882461973223136,5
DC,194,686,404-5285,yes,no,0,10.010985700812848,4,7.355043994558841,6.773600195935903,4,6.783718223176722,5.201800739870512,150,5.935596072395763,3.6921046460245206,6,6.181396253723947,4
NH,8,787,320-4908,no,no,0,8.8969721970809,3,6.891236878569238,7.033277015734471,1,6.305823159911792,4.104592694239315,250,7.384827813285746,5.140878036528175,4,4.571481317735024,7
WI,30,877,835-1350,yes,no,0,7.0087139297790575,5,3.9676583484649073,6.305013422128685,0,6.802563148951344,4.7770181045946,150,6.177464599368969,3.7466343237560342,4,5.7227495830467525,6
CO,100,677,793-6142,no,no,0,7.760349335386204,3,8.10766896183796,4.422454730959796,5,6.987746754371487,5.001718449362355,150,4.96039828084092,4.801346676479901,2,7.690218545242006,4
CA,163,676,899-6606,no,yes,600,4.3633685674998,5,2.61727196231992,3.985161424221261,0,5.705686804870458,3.8561082928415136,100,6.716513329701642,4.589751971808437,3,3.530530995678249,8
PA,3,806,650-2828,yes,no,0,2.9633228667054743,7,0.0543124614992205,1.953425131407294,3,3.4822767032129565,0.7477214439020248,300,5.508278675828586,4.825452622177146,3,0.1404683233334145,7
UT,160,858,959-3066,yes,no,0,3.040195208953387,4,1.3902845012923757,0.388291282279452,7,2.069265456412757,3.2946490830541637,100,3.6805335580770193,5.190525202883999,1,3.683277805626817,2
FL,84,707,296-2019,no,no,0,9.930887543691018,3,0.982605608549738,0.4634088485317367,2,0.7431066275461733,1.281959782067351,250,1.0268444443615876,5.3062074304166345,5,2.747493874453068,4
SD,90,836,345-3368,no,yes,700,1.2786415710385413,2,3.4444117619555503,4.115896774860621,2,1.1743501232221032,1.6726514971434852,400,3.2784820509912658,5.312709605576235,9,0.7941326827738671,7
MA,29,776,172-4071,yes,yes,500,6.732174665667538,6,4.494611327106068,8.098064996894735,1,4.926722697568752,3.0190802058577644,200,7.290012083818193,5.873534296539805,7,2.5641323571514816,7
SD,172,836,870-2500,no,no,0,3.4273625789596327,3,4.459771882717432,8.209041836675077,2,5.422384875590534,1.4735511928674452,300,4.080755249982651,3.368873124215884,4,7.872736906030296,7
ME,65,776,296-6540,no,yes,400,4.51060048163301,1,6.6228528609150645,4.180499166548862,3,4.482445811106876,2.759120228256718,200,4.96627577802945,5.687487944010359,4,4.594254758639602,6
OR,52,798,521-3045,yes,no,0,4.761451007673512,2,6.5752810298200295,3.5357186950716923,6,3.7702507576575233,5.043751831924423,200,4.594888172955266,6.052541264501843,5,3.918532222373023,4
KS,38,758,315-7129,no,no,0,9.184439982100242,0,8.125005919527272,7.405531257272655,1,7.776545656291704,2.3504318140963085,350,5.846472107338558,4.448646894513717,4,6.977189092680812,5
DC,10,686,297-7416,no,no,0,0.1200686710194496,2,0.3350152409498523,1.64549926806166,2,4.876204247596428,8.252473954321122,150,2.875067382088246,5.498077429117878,4,1.9572476697251973,7
OK,170,797,878-4089,no,no,0,1.21939981008828,6,5.415006706692678,7.551086141222211,9,1.8848268042800853,2.70165375133939,200,5.208696352040693,5.433183548684144,0,8.49340627146234,1
ID,167,736,983-7656,no,no,0,1.356691917457169,2,4.802441549166858,6.041963109936767,3,2.388743221097057,4.807479646567286,350,1.9186425601970811,4.437733472741353,6,7.139384469653033,4
AR,189,658,357-3192,no,no,0,3.5727215653607867,3,0.8382126058595416,2.090162228210485,2,7.129677414696392,3.371012820814908,50,5.973406486711195,4.521156805377466,7,1.314283790976611,8
CO,174,677,301-8327,no,yes,200,9.078546777335797,4,7.49193714034428,4.122058820921005,3,7.403485883829065,2.26887277628603,150,7.505617175821012,3.2528918660441946,5,2.7328031635390797,6
MN,4,777,824-2494,no,yes,100,14.000023345763696,3,10.535626854235836,7.868834044870531,8,8.262418436295029,6.891634226620591,200,4.626493523379647,3.4281259261077546,8,8.067705549641898,0
WY,34,878,668-7565,yes,no,0,10.078242735976534,1,8.607986233627656,5.302569834901729,2,8.34131207549525,2.405037593784653,200,6.965370680893981,4.706594657211494,3,5.446359937246861,5
HI,138,727,737-1867,yes,no,0,5.227665137798627,4,6.156966252439961,5.287819412796656,5,4.322860288931426,2.487483225784068,300,7.175883489860725,3.648238098655904,4,2.4898274159515466,6
MI,184,777,883-1816,yes,yes,400,4.480309662785987,2,4.084348669983413,6.772070031520864,2,6.51741075129672,2.249986543956152,250,4.773093822537853,5.279588649318602,3,7.587850977046604,7
RI,192,827,335-2109,no,no,0,4.691864888041606,3,4.618433231969092,4.276897689092418,3,5.034202196152683,4.943498905430869,200,5.039030609898546,2.4374218663274774,4,5.43021957079589,5
AL,172,657,350-5245,no,yes,700,1.4768953832200546,5,0.9652951814404656,0.1948725443651318,0,6.481494859674406,3.463206368665504,200,4.758540000232983,5.318383212248227,5,1.7271727228483744,7
ME,141,776,779-7963,yes,no,0,6.674579285254467,3,6.6677599359241295,5.078776440998992,3,6.316001002749717,4.511903148472411,150,5.15755328939777,5.55073658711797,2,6.918213861556682,5
MO,184,777,651-7244,no,yes,400,1.428327629952086,4,5.16767517509342,5.135215886206483,6,2.2423147732887827,2.5100147928227767,300,4.087636608449492,4.396114398544341,7,2.1150319630896863,5
AZ,10,659,945-8163,no,yes,700,4.02057464512174,5,3.112510428590445,4.884620694793052,0,6.2662607796565295,2.858801059062963,250,5.679160495359081,3.2217450689129725,4,4.091820617559968,8
VT,142,868,440-5395,yes,no,0,5.805791329462339,4,4.224759770116448,5.9714140910188895,0,6.071058210732392,3.9639075420795,150,5.6863421726440855,6.879071867342835,4,5.783015937399485,6
NY,128,788,409-5504,no,no,0,13.281812842828495,3,8.211381834610105,7.637548026777804,3,8.540019247226189,5.756545078064908,150,7.175239622944936,5.879230089870142,6,5.46925628751208,4
MS,134,778,576-4157,yes,yes,800,2.845851504750209,1,6.407122837099555,4.735220548101912,8,2.521286887818432,7.524494453662509,400,1.0301801210343178,5.1878995372402255,8,6.642861693716033,3
RI,166,827,837-1661,yes,yes,500,6.2760684174535015,4,4.1221306960156845,5.564916807329475,2,5.127114185936159,6.053560077335694,150,5.346588487180813,5.91847067893475,6,4.765608109134958,5
RI,42,827,269-5124,yes,no,0,3.221826851451603,6,3.523437605554799,4.801817462175118,1,6.167518428972435,2.77933941613359,400,3.148439597053605,4.951013087079588,8,4.405545472202058,6
AR,56,658,488-2089,yes,yes,700,0.3846698205961738,10,0.9142140754497898,7.087236547984823,1,5.050159237815583,0.6049363361738109,550,5.973092312859512,5.6582591502438,6,0.406489522366158,9
TN,146,847,686-5740,yes,yes,600,2.725405818062222,2,4.09050939456162,2.8099213566577887,4,3.8279858928650894,5.439851354204237,350,4.876838660858984,5.307135335375972,5,2.2152441248099244,6
AL,130,657,984-7297,no,no,0,3.606048178417381,4,1.7568885696709682,2.366844877726582,0,4.201409217713557,5.163225478279801,100,6.730685163506536,3.083669875853465,5,0.7171086588588862,7
CO,40,677,397-4038,no,yes,400,3.7342811627417154,1,7.012015429171578,5.510817590297967,3,4.275008160769833,3.777667311761777,300,3.8908607760295006,5.802845535350933,3,6.258187587850465,7
HI,149,727,170-7163,yes,no,0,5.091274510977667,4,8.739473881742143,5.925989430921238,9,2.4161552033276306,3.460995762255281,250,6.701249185155381,5.6091583847706135,4,0.6150561481811039,7
IA,57,736,450-4746,yes,yes,400,10.99905063882128,7,6.832380866345025,8.958602145617782,2,6.862634480612859,2.5557429032622494,150,7.959149918196591,4.294898671342321,8,4.030565064306132,5
CO,55,677,656-4914,no,yes,500,3.850912365823932,5,3.612755803586962,3.458048749493947,3,4.409794252062582,4.218917055928625,150,6.843966342132311,5.510206090311774,4,0.965776824019378,8
NC,173,786,380-8775,yes,no,0,10.455488104709293,7,3.5379228937014906,7.389016250811138,1,8.697158890492418,4.938904951046788,50,7.341452467659004,5.426672932196023,6,6.118214222203093,5
CA,128,676,673-9598,yes,no,0,6.605379278405966,5,4.947987578886086,8.118672001160762,0,3.799546923574437,2.17251981145697,250,7.779475822295377,4.643112529507304,9,0.3753180171290973,8
NY,118,788,503-6822,yes,yes,800,0.2373976392256063,5,2.589741101971998,3.340975151389101,1,4.76705416773199,3.119811328813308,300,1.236969803838309,4.77275496418335,8,5.071815320976151,5
DC,39,686,810-9488,no,yes,400,1.5490364273871906,4,3.3530342565517737,5.211327305492729,4,1.91796144736958,3.0085426380653426,200,1.5522849022465306,6.304613048181098,4,7.975383095418761,3
NE,47,786,524-4322,no,no,0,0.2332220082902765,5,1.9513252561721628,3.1597334651809,3,3.971852362809523,3.5868324854388938,350,4.292768429441528,5.014079582774496,5,3.393971210144442,5
KS,121,758,647-2796,yes,yes,100,6.048399861638718,5,1.2631526294083906,1.366975226296672,10,0.0722058551073621,3.896681893164499,250,1.6233422986641148,6.510879646634892,3,3.851825400262269,2
WA,169,876,766-7578,no,no,0,6.044626811130957,2,5.476533821005207,6.14002539169772,0,5.23101820371639,4.752641118118584,250,4.849588049245286,5.930787110747101,6,5.471163236080564,7
FL,89,707,815-8495,no,yes,600,5.796045460875044,3,3.0714615589901606,5.788290223262069,3,7.344157850593052,3.947424767083095,150,4.4285371851184125,4.024403441794268,5,8.050506720859756,5
MI,58,777,562-1754,yes,no,0,6.601728714976341,6,4.993288088137424,8.683758420301968,2,7.616690458026413,2.104100710368596,450,4.290530914991076,4.5185615762096285,8,6.0373481073157285,8
ID,98,736,463-9377,no,no,0,7.458270698289841,4,6.087157719108395,4.241489582823835,1,7.919568277394893,2.753464584021053,150,6.535230064423434,3.652152734810677,2,5.513261644000854,6
MD,120,776,985-7206,no,no,0,1.2115052248748013,3,4.104481812759345,1.768536208212705,5,3.3688462270818453,3.661622060804445,350,4.080402400738969,6.571870825305725,7,2.1062049587022664,4
SD,64,836,262-9268,no,no,0,6.765260230151925,3,4.971228988038748,2.597736658859452,5,5.94720825690028,6.833813092546656,100,6.333963235490474,5.3930570184141065,3,2.9294521380867984,6
HI,129,727,511-1817,no,no,0,4.468925335577735,1,3.888719940264806,3.0491829215194506,1,5.762216373634788,3.950859764568622,250,4.861927509619232,5.809667752746209,6,3.940266138552394,7
WI,196,877,300-7776,no,no,0,0.2622235140403912,3,1.1465309253229492,2.8068769835044294,0,4.007754024998278,3.5219720784472246,350,3.8885403725349543,5.143525839674789,8,0.2636693126188891,9
SC,4,836,568-4804,no,no,0,4.933953341259605,4,5.08985733039225,4.919472251518718,3,5.414036676017996,4.905046239116356,150,4.593197828175368,4.902884010886973,3,6.517307169238753,6
DC,5,686,352-8999,no,no,0,5.975400543848407,4,3.857305225607282,5.383217888317258,3,4.166682200135418,8.014071498851962,100,3.9395651241354743,4.381459486141546,7,5.7476624015275934,4
DC,6,686,510-3894,yes,yes,500,5.543081092296838,7,3.7501585485816986,5.958614795297403,1,4.66257870707468,3.020830309560613,150,7.296589585418188,3.806518268696888,6,0.7604175452613839,8
SD,48,836,682-2788,yes,no,0,1.389435804786391,4,0.4791465438938873,0.4777100138117109,0,6.752585262907617,6.139053050341458,150,2.430227552906877,6.0177535029623455,4,5.159253420706039,5
IL,135,737,387-1538,yes,no,0,8.263101381994494,6,6.688549499966848,7.68027758407575,3,6.185899793685305,3.4739380877526083,250,6.842218200307938,6.60934678246267,5,3.933346065316144,6
MO,103,777,952-3494,yes,no,0,5.320015730904824,1,7.641373527450495,8.912949907361572,2,4.007440466829131,1.4149422809669865,400,5.586091168037446,4.553319207427291,5,4.416894396690285,7
NH,5,787,377-9992,yes,yes,300,11.250145415629854,4,7.229529986230759,6.867483934416829,0,9.495570345560228,3.5876660024714315,100,6.007608236346284,4.187653739727859,4,8.309928024321295,4
MT,143,778,326-6881,no,yes,600,2.50942412173744,2,0.4380933184265378,0.0982698206847683,2,3.3801569509562803,3.3192111891657827,100,3.252811993338714,4.415025555731317,4,3.698662561467612,7
MS,5,778,598-2664,no,yes,700,2.5658273846421027,0,4.390979914414811,3.358230571476177,2,2.926542031055436,4.173213622580605,300,5.373134499779722,4.529775172191081,5,2.349922759702193,7
SC,195,836,240-4914,yes,no,0,9.648387604051464,2,8.241417766978376,8.632132400911974,1,6.783894999525662,2.847997586624152,200,4.81124222525507,3.6160180726654954,7,7.335047193243144,4
WA,172,876,516-8254,no,yes,500,3.2388679210522326,5,1.4171716799510174,2.831502205825977,3,1.6431890510582576,0.2312004630803912,400,4.630856549053897,5.302108901401641,6,0.7214683758796312,7
GA,143,716,867-9101,yes,yes,300,8.593115827293119,3,8.503823240534036,8.140013346968566,6,4.408957766525895,6.205772180712976,200,6.143460267988804,5.269887449341658,3,6.627001655806514,5
HI,80,727,418-1916,no,yes,300,4.545161713699698,4,5.776542174063889,5.852146404057706,6,3.118278957673486,5.355011851891771,250,6.372858775100212,5.291061885262684,4,1.4676338367311352,8
TN,167,847,186-3262,no,no,0,0.2114928413934995,3,4.094285980912467,5.447165961137497,5,1.5684033524736387,3.8131031797746697,200,2.82612036232201,5.388512257460164,4,6.098808091171032,4
CA,26,676,987-6783,yes,yes,700,2.9783486946156046,3,3.5734290126050654,2.63650814989621,6,0.9174817054608528,2.740547575736808,350,1.1477097093642534,3.361141325560423,8,3.806213023157604,4
WI,180,877,208-7324,yes,no,0,1.1625691281414356,3,4.48645919011007,4.419408399583469,5,2.9431390746485686,4.341361374825894,300,2.02692613205119,6.0849504072069465,7,6.381561450591711,3
PA,167,806,715-5246,no,yes,500,0.7839074560561325,5,2.726404902912609,3.2577463554758697,2,2.517678807429514,3.937445098159351,150,5.844933519971509,5.355266134828684,3,0.984090399606564,9
IA,141,736,241-6991,yes,yes,200,11.514038009340467,3,7.111444034908175,5.060700426915069,2,8.118927640115125,4.228087849644347,100,7.761180183488214,5.423585550755796,6,3.141369357673039,5
ID,39,736,534-8882,yes,yes,400,13.177610718689596,4,7.353846124610712,4.409394182273072,4,8.864035036988355,5.387005444342339,50,6.946824925753397,5.038437272553392,9,4.463259697461342,2
KS,194,758,270-6690,no,no,0,6.546094620090488,0,6.19069204035325,5.005113801050967,1,5.086504684451432,6.567107765720218,300,3.3008365089977074,4.705803593699536,9,4.149350239272979,8
FL,102,707,375-9095,yes,no,0,13.882514205271256,3,8.42643487708116,6.613370461435443,4,9.497842637862888,6.919076102808399,100,3.4550137377484407,3.617131770764603,10,11.551755770896625,2
HI,180,727,603-9640,yes,yes,700,2.794748084510979,2,4.837710716938255,3.897918050858332,3,3.712474907262145,4.306641492859323,300,3.194693104679631,3.903967270124005,7,4.287705400827418,5
DC,23,686,477-1336,no,no,0,7.855972774479779,3,4.913852149684683,2.729550607442434,1,8.295770717387118,7.01206748514034,350,4.13540170565011,3.9057532046829087,8,2.747712254864517,8
IL,67,737,656-8562,yes,no,0,4.988109013923563,5,4.364334798045833,6.625444520560501,2,4.278589695944456,4.574343129987125,200,5.284153810863268,2.8851370699592214,6,4.305313793439758,6
MA,94,776,804-3614,yes,no,0,14.043222738952768,4,7.393051223952812,8.023457740595656,0,10.26720611027912,3.341737705475649,100,7.621614380904417,4.852735273389858,6,7.444430800619527,3
MN,85,777,907-9712,yes,yes,500,0.1085117370054318,4,1.0303165963983618,0.8717919617680838,0,4.588376250923074,1.9366588289014124,250,6.004386347328302,4.325070476114239,4,0.0673012786825388,8
IA,46,736,145-6969,yes,yes,300,10.167620441603344,2,6.833913675256129,6.049525232621048,1,9.378584784898074,2.3279426895048347,150,6.169106454453194,5.435818044122551,4,7.473667177722073,5
KY,80,758,557-3009,yes,no,0,4.342665463473586,3,4.883159882889378,6.77311877185964,0,3.774175400345709,3.1732412963639294,200,5.8151828294690056,4.051798365444434,5,2.810598657341757,9
WY,42,878,308-4773,yes,no,0,0.5903548128867957,6,3.5911231761001945,4.729604016045135,6,3.281472599676886,1.7030889682218575,400,5.28357537912203,5.402302883441081,5,1.7543511208417848,5
DC,154,686,729-4326,no,no,0,10.526754815224717,5,5.59098728125647,4.796469717309707,3,7.184014311073875,5.98393038023351,100,7.3797682242416895,6.216752698904833,7,2.358443339980271,4
PA,88,806,651-3328,yes,yes,500,3.5304907453758387,3,3.817296277512497,5.227788161826751,2,4.311749634910811,4.161317928497654,300,5.612994638677368,4.2308576710396135,5,2.9683565495223942,7
NM,189,787,777-7528,yes,yes,300,6.152741962161886,5,6.764927984747615,5.0171142059825735,5,5.9204596208343885,4.345131641038466,200,5.421365310500043,4.400999446364614,3,4.803031300346425,7
ME,182,776,175-7011,no,no,0,2.3019027893185564,2,5.941676172356405,5.903778229829094,3,3.922546845947635,3.118009973023026,350,4.163855775995666,4.66486461755462,2,5.490663231813783,7
VA,97,866,270-9318,no,no,0,3.824398734183964,3,3.678025242492799,5.787653505916869,1,5.515632255801199,5.464931150009774,200,3.5986699994484987,5.469597548389566,3,8.10845630926004,5
UT,157,858,268-9926,yes,no,0,7.957570893502074,5,5.660759990619905,4.041885578190243,6,4.699889025140216,7.650420138549979,50,5.200227932725757,3.970165481240548,7,4.038712051255184,3
NE,2,786,109-4382,no,yes,900,3.118630705967494,4,2.042354734561489,2.5467075775794688,0,4.5380184046918846,4.08301505334004,100,5.464174698566188,5.000103544268596,6,3.23271637796537,7
RI,171,827,403-2343,yes,no,0,7.267400241884255,2,5.866709534303443,4.31316625444956,3,5.964999387371671,6.640410476857813,250,5.003628556973556,3.0170073327091647,6,3.402553296065536,7
ND,175,786,824-8163,no,yes,200,7.521140498572581,3,8.649149233522405,4.453776259385284,4,4.873382399682268,2.4723574960560697,150,6.656449231404759,4.145601791431116,6,1.2252072417734592,8
AK,59,657,966-8485,no,yes,400,5.619950955094187,2,6.48147221308418,4.601637417617978,4,4.340101883066857,4.469908505698365,200,5.158134959954049,3.7680949168631264,6,3.5366113677881725,6
SD,126,836,550-1713,no,no,0,5.779508457409136,5,4.423410820439738,3.055703694768689,2,6.07301847533411,3.8443689202319806,100,6.346566818958989,5.3390490993091255,4,3.441675860074481,6
MS,197,778,627-8215,yes,no,0,5.468913625682104,1,5.569022621252037,5.198133314662655,2,4.723634635797855,5.930542384950914,400,3.3732674078458635,5.609460953481647,9,4.091540506812219,6
VA,21,866,330-2325,no,no,0,5.17592609018092,3,4.216751309017495,7.204339771539582,2,4.571963782444865,3.851417813659457,300,6.143154019469049,3.5812951077238653,6,3.304713899156646,6
MT,65,778,827-8445,no,no,0,1.469600636958642,4,3.109739650370221,3.991269413269433,1,4.322557993332275,3.3189737188479067,450,2.935636399555583,4.925096896059426,10,1.020131536691108,7
NJ,141,787,373-7728,yes,yes,600,7.801095518796977,3,5.1207734630046,5.407115014059968,0,7.970391662908167,4.2650106392256415,100,4.33851403220668,4.694967924837311,5,9.565949814245071,3
MO,154,777,428-6999,no,no,0,7.0663914467780415,2,5.935046920693249,2.415155694195619,5,5.047408841647053,6.68531060645622,200,6.603705951164256,3.745987663906296,6,0.0977206667398133,7
IA,124,736,149-5274,no,yes,700,1.060455797707423,4,3.400744296919317,6.119053184565514,0,3.687024647253148,1.5294867509567198,250,4.069209094316321,4.4530875671002415,4,7.551789525991261,4
AK,86,657,914-4801,yes,no,0,0.1826056490836931,1,2.867274615353959,2.6037911936473934,2,2.2143870304674405,3.919323266149026,200,3.9517762173862696,6.451450758649097,4,4.489099709598932,5
WY,53,878,578-3901,yes,yes,200,7.854671736259751,2,6.517749615700152,7.656788218636053,1,5.739282790333847,1.8187456118674463,300,6.7294074543812,5.345911213031273,7,2.8378739426949706,6
AZ,62,659,985-8753,yes,no,0,9.886620181491583,2,10.48914151532728,6.474257990240499,5,5.917551607968432,2.767087457058498,200,5.693764889309374,3.5620529217736303,7,3.888669378245549,5
